"question","answer","evaluation_type"
"Does the system will always eventually reach state q_9.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_9."", ""uppaal_query"": ""A<> s.s.q_9""","verification"
"Does the system will always eventually reach state q_12.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_12."", ""uppaal_query"": ""A<> s.s.q_12""","verification"
"Does a path where the system stays in state q_0 forever exist?","""task"": ""verification"", ""query_nl"": ""Does a path where the system stays in state q_0 forever exist?"", ""uppaal_query"": ""E[] s.s.q_0""","verification"
"Carry out a simulation for 2200 units of time to check how many pieces are produced.","{""task"": ""sim_with_time"", ""simulation_time"": 2200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Does a path where the system stays in state q_12 forever exist?","""task"": ""verification"", ""query_nl"": ""Does a path where the system stays in state q_12 forever exist?"", ""uppaal_query"": ""E[] s.s.q_12""","verification"
"Verify if the automaton can always stay in state q_1 for up to 30 time units.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton can always stay in state q_1 for up to 30 time units."", ""uppaal_query"": ""A[] s.s.q_1 && s.x <= 30""","verification"
"Does a path where state q_12 is reached exist?","""task"": ""verification"", ""query_nl"": ""Does a path where state q_12 is reached exist?"", ""uppaal_query"": ""E<> s.s.q_12""","verification"
"What is the mean waiting time for producing 400 pieces?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 400, ""stations_sequence"": []}","simulation"
"Tell me the mean transfer time after executing the factory for 1200 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 1200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Does a path where state q_10 is reached exist?","""task"": ""verification"", ""query_nl"": ""Does a path where state q_10 is reached exist?"", ""uppaal_query"": ""E<> s.s.q_10""","verification"
"Check if state q_12 is reachable within 30 time units.","""task"": ""verification"", ""query_nl"": ""Check if state q_12 is reachable within 30 time units."", ""uppaal_query"": ""E<> s.s.q_12 && s.x <= 30""","verification"
"Carry out a simulation for 3200 units of time to check how many pieces are produced.","{""task"": ""sim_with_time"", ""simulation_time"": 3200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Check if state q_5 is reachable within 15 time units.","""task"": ""verification"", ""query_nl"": ""Check if state q_5 is reachable within 15 time units."", ""uppaal_query"": ""E<> s.s.q_5 && s.x <= 15""","verification"
"Carry out a simulation for 200 units of time to check how many pieces are produced.","{""task"": ""sim_with_time"", ""simulation_time"": 200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Verify if the automaton can always stay in state q_12 for up to 10 time units.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton can always stay in state q_12 for up to 10 time units."", ""uppaal_query"": ""A[] s.s.q_12 && s.x <= 10""","verification"
"If the system reaches q_14, will it eventually be in q_8?","""task"": ""verification"", ""query_nl"": ""If the system reaches q_14, will it eventually be in q_8?"", ""uppaal_query"": ""s.s.q_14 --> s.s.q_8""","verification"
"Does a path where state q_1 is reached exist?","""task"": ""verification"", ""query_nl"": ""Does a path where state q_1 is reached exist?"", ""uppaal_query"": ""E<> s.s.q_1""","verification"
"Does a path where the system stays in state q_14 forever exist?","""task"": ""verification"", ""query_nl"": ""Does a path where the system stays in state q_14 forever exist?"", ""uppaal_query"": ""E[] s.s.q_14""","verification"
"Predict the next station given this sequence: Station1.","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""stations_sequence"": [""Station1""]}","simulation"
"Does the system will always eventually reach state q_3.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_3."", ""uppaal_query"": ""A<> s.s.q_3""","verification"
"How much time is needed to produce 250 pieces in the factory?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 250, ""stations_sequence"": []}","simulation"
"Tell me the mean transfer time after executing the factory to produce 400 units?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 400, ""stations_sequence"": []}","simulation"
"Does a path where state q_14 is reached exist?","""task"": ""verification"", ""query_nl"": ""Does a path where state q_14 is reached exist?"", ""uppaal_query"": ""E<> s.s.q_14""","verification"
"Does the system will always eventually reach state q_2.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_2."", ""uppaal_query"": ""A<> s.s.q_2""","verification"
"Run a simulation to estimate the time required to produce 450 products.","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 450, ""stations_sequence"": []}","simulation"
"What is the mean processing time of Station4 after the factory's execution for 200 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Check if state q_13 is reachable within 20 time units.","""task"": ""verification"", ""query_nl"": ""Check if state q_13 is reachable within 20 time units."", ""uppaal_query"": ""E<> s.s.q_13 && s.x <= 20""","verification"
"Does the system will always eventually reach state q_4.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_4."", ""uppaal_query"": ""A<> s.s.q_4""","verification"
"Does a path where state q_13 is reached exist?","""task"": ""verification"", ""query_nl"": ""Does a path where state q_13 is reached exist?"", ""uppaal_query"": ""E<> s.s.q_13""","verification"
"Verify if the automaton can always stay in state q_14 for up to 10 time units.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton can always stay in state q_14 for up to 10 time units."", ""uppaal_query"": ""A[] s.s.q_14 && s.x <= 10""","verification"
"What is the mean waiting time of Station1 after executing the factory for 4700 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 4700, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Verify if the automaton can always stay in state q_9 for up to 30 time units.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton can always stay in state q_9 for up to 30 time units."", ""uppaal_query"": ""A[] s.s.q_9 && s.x <= 30""","verification"
"What is the mean waiting time after the factory's simulation for 3700 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 3700, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Carry out a simulation for 3200 units of time to check how many pieces are produced.","{""task"": ""sim_with_time"", ""simulation_time"": 3200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Does the system will always eventually reach state q_11.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_11."", ""uppaal_query"": ""A<> s.s.q_11""","verification"
"Tell me the mean transfer time after executing the factory to produce 50 units?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 50, ""stations_sequence"": []}","simulation"
"What is the mean processing time of Station2 after the factory's execution for 3200 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 3200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Simulate the execution of the production process to produce 50 pieces.","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 50, ""stations_sequence"": []}","simulation"
"What is the mean waiting time of Station4 after executing the factory for 4700 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 4700, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Simulate the execution of the production process to produce 500 pieces.","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 500, ""stations_sequence"": []}","simulation"
"What is the mean processing time after executing the factory to generate 400 products?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 400, ""stations_sequence"": []}","simulation"
"Run a simulation to estimate the time required to produce 250 products.","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 250, ""stations_sequence"": []}","simulation"
"Does the system will always eventually reach state q_6.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_6."", ""uppaal_query"": ""A<> s.s.q_6""","verification"
"What is the mean waiting time for producing 350 pieces?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 350, ""stations_sequence"": []}","simulation"
"Run a simulation to estimate the time required to produce 150 products.","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 150, ""stations_sequence"": []}","simulation"
"What is the mean processing time of Station1 to produce 150 pieces?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 150, ""stations_sequence"": []}","simulation"
"Does a path where state q_8 is reached exist?","""task"": ""verification"", ""query_nl"": ""Does a path where state q_8 is reached exist?"", ""uppaal_query"": ""E<> s.s.q_8""","verification"
"If the system reaches q_5, will it eventually be in q_9?","""task"": ""verification"", ""query_nl"": ""If the system reaches q_5, will it eventually be in q_9?"", ""uppaal_query"": ""s.s.q_5 --> s.s.q_9""","verification"
"What is the mean processing time of Station4 to produce 500 pieces?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 500, ""stations_sequence"": []}","simulation"
"Does a path where state q_14 is reached exist?","""task"": ""verification"", ""query_nl"": ""Does a path where state q_14 is reached exist?"", ""uppaal_query"": ""E<> s.s.q_14""","verification"
"Verify if the automaton reaches the states q_4 and q_12.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton reaches the states q_4 and q_12."", ""uppaal_query"": ""E<> (s.s.q_4 && s.s.q_12)""","verification"
"What is the next production station after Station1, Station2, Station3, Station4?","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""stations_sequence"": [""Station1"", ""Station2"", ""Station3"", ""Station4""]}","simulation"
"Verify if the automaton reaches the states q_8 and q_1.","""task"": ""verification"", ""query_nl"": ""Verify if the automaton reaches the states q_8 and q_1."", ""uppaal_query"": ""E<> (s.s.q_8 && s.s.q_1)""","verification"
"Tell me the mean transfer time after executing the factory to produce 50 units?","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 50, ""stations_sequence"": []}","simulation"
"Does the system will always eventually reach state q_11.","""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_11."", ""uppaal_query"": ""A<> s.s.q_11""","verification"
"Does a path where the system stays in state q_11 forever exist?","""task"": ""verification"", ""query_nl"": ""Does a path where the system stays in state q_11 forever exist?"", ""uppaal_query"": ""E[] s.s.q_11""","verification"
"Run a simulation to estimate the time required to produce 450 products.","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 450, ""stations_sequence"": []}","simulation"
"Simulate the execution of the production process to produce 100 pieces.","{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 100, ""stations_sequence"": []}","simulation"
"Check if state q_9 is reachable within 45 time units.","""task"": ""verification"", ""query_nl"": ""Check if state q_9 is reachable within 45 time units."", ""uppaal_query"": ""E<> s.s.q_9 && s.x <= 45""","verification"
"What is the mean processing time of Station3 after the factory's execution for 2200 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 2200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
"Does a path where the system stays in state q_14 forever exist?","""task"": ""verification"", ""query_nl"": ""Does a path where the system stays in state q_14 forever exist?"", ""uppaal_query"": ""E[] s.s.q_14""","verification"
"What is the mean waiting time of Station3 after executing the factory for 4200 time units?","{""task"": ""sim_with_time"", ""simulation_time"": 4200, ""target_pieces"": """", ""stations_sequence"": []}","simulation"
